index,prediction
0,7 centimetre
1,77 centimetre
2,77 centimetre
3,77 centimetre
4,35 centimetre
5,35 centimetre
6,35 centimetre
7,79 centimetre
8,28 centimetre
9,28 inch
10,85 gram
11,72 centimetre
12,30 millimetre
13,90 millimetre
14,59 millimetre
15,100 gram
16,60 pound
17,131 kilogram
18,131 watt
19,131 centimetre 
20,20 inch
21,55 inch
22,79 millilitre
23,55 centimetre
24,48 centimetre
25,49 centimetre
26,76 centimetre
27,95 gram
28,760 kilogram
29,27 gram
30,3 gram
31,76 gram
32,60 centimetre
33,94 centimetre
34,96 centimetre
35,54 gram
36,2758 centimetre
37,40 centimetre 
38,40 watt
39,104 foot
40,104 centimetre
41,29 centimetre
42,82 centimetre
43,35 centimetre
44,236 inch
45,9 inch
46,9 inch
47,9 centimetre
48,54 centimetre
49,81 foot
50,32 centimetre
51,104 gram
52,104 watt
53,40 centimetre
54,18 centimetre
55,108 inch
56,82 gram
57,105 foot
58,105 centimetre
59,46 watt
60,64 volt
61,39 gram
62,280 centimetre
63,280 centimetre
64,280 centimetre
65,2878 volt
66,54 gram
67,50 centimetre
68,15 millimetre
69,92 millimetre
70,44 millimetre
71,49 centimetre
72,87 centimetre
73,34 centimetre
74,317 watt
75,317 volt
76,6 centimetre
77,6 centimetre
78,23 gram
79,85 inch
80,72 gram
81,126 pound
82,6 kilogram
83,63 gram
84,88 centimetre
85,69 centimetre
86,82 inch
87,100 watt
88,100 volt
89,100 gram
90,28 centimetre
91,96 kilogram
92,87 centimetre
93,60 centimetre
94,500 gram
95,26 centimetre
96,26 centimetre
97,100 volt
98,37 centimetre
99,18 inch
100,7344 centimetre
101,87 ounce
102,3 watt
103,76 inch
104,48 inch
105,6 centimetre
106,6 centimetre
107,97 inch
108,90 gram
109,69 inch
110,20 centimetre
111,100 gram
112,53 watt
113,17 kilogram
114,42 kilogram
115,58 watt
116,18 gram
117,67 gram
118,15 centimetre
119,15 centimetre
120,50 gram
121,74 centimetre
122,250 gram
123,42 pound
124,97 gram
125,57 kilogram
126,97 volt
127,160 centimetre
128,61 centimetre
129,34 kilogram
130,129 centimetre
131,22 centimetre
132,42 centimetre
133,40 centimetre
134,50 kilogram
135,8 millimetre
136,8 millimetre
137,48 centimetre
138,62 centimetre
139,37 centimetre
140,37 centimetre
141,6 centimetre
142,1042 centimetre
143,1042 centimetre
144,25 inch
145,25 centimetre
146,25 centimetre
147,68 millilitre
148,50 centimetre
149,50 millimetre
150,92 gram
151,64 inch
152,23 centimetre
153,23 centimetre
154,40 centimetre
155,16 centimetre
156,68 centimetre
157,16 inch
158,16 inch
159,80 gram
160,19 centimetre
161,54 ounce
162,59 inch
163,92 centimetre
164,82 gram
165,80 volt
166,80 watt
167,280 kilogram
168,17 centimetre
169,17 centimetre
170,12 gram
171,82 inch
172,39 gram
173,5 centimetre
174,5 centimetre
175,71 centimetre
176,98 gram
177,18 centimetre
178,20 kilogram
179,5 centimetre
180,5 centimetre
181,15 gram
182,26 centimetre
183,43 watt
184,48 centimetre 
185,73 gram
186,18 inch
187,18 centimetre
188,7 centimetre
189,7 centimetre
190,96 pound
191,50 millimetre
192,50 inch
193,4 pound
194,11 centimetre
195,32 centimetre
196,99 centimetre
197,77 pound
198,14 centimetre 
199,30 gram
200,33 centimetre
201,33 centimetre
202,33 centimetre
203,8 centimetre
204,8 centimetre
205,42 watt
206,42 centimetre 
207,74 centimetre
208,30 gram
209,0 kilogram
210,75 centimetre
211,38 gram
212,128 centimetre
213,14 volt
214,10 centimetre
215,52 centimetre
216,30 centimetre 
217,99 watt
218,45 kilogram
219,43 pound
220,45 centimetre
221,45 centimetre
222,30 inch
223,32 gram
224,2286 foot
225,2286 foot
226,61 centimetre
227,46 milligram
228,15 kilogram
229,37 watt
230,39 centimetre 
231,29 centimetre
232,63 gram
233,70 centimetre
234,70 centimetre
235,79 inch
236,40 centimetre
237,64 centimetre
238,64 millimetre
239,33 inch
240,69 centimetre
241,86 centimetre
242,23 centimetre
243,23 inch
244,8 centimetre
245,31 centimetre
246,31 centimetre
247,47271 centimetre
248,91 centimetre
249,10 inch
250,10 centimetre
251,97 centimetre
252,89 gram
253,67 fluid ounce
254,33 millimetre
255,17 centimetre
256,17 centimetre
257,17 centimetre
258,78 centimetre
259,62 millimetre
260,24 kilogram
261,24 pound
262,14 centimetre
263,2 centimetre
264,2 centimetre
265,11 centimetre
266,11 centimetre
267,66 centimetre
268,20 centimetre
269,20 inch
270,32 centimetre
271,32 centimetre
272,32 centimetre
273,30 gram
274,5 centimetre
275,5 centimetre
276,58 gram
277,74 watt
278,28 volt
279,7 centimetre
280,7 centimetre
281,2533 gram
282,98 centimetre
283,53 centimetre
284,39 gram
285,13 inch
286,1215 centimetre
287,62 volt
288,99 centimetre
289,34 centimetre
290,4 gram
291,12 centimetre
292,12 centimetre
293,287 kilogram
294,11 inch
295,11 centimetre
296,23 inch
297,26 centimetre
298,6 watt
299,6 volt
300,33 volt
301,85 volt
302,91 watt
303,90 kilogram
304,82 centimetre
305,300 centimetre
306,209 gram
307,19 centimetre
308,45 gram
309,4 millimetre
310,4 millimetre
311,44 centimetre
312,10 gram
313,98 gram
314,19 centimetre
315,19 centimetre
316,19 centimetre
317,8 inch
318,8 centimetre
319,65 pound
320,32 centimetre
321,32 inch
322,48 centimetre
323,10 centimetre 
324,30 watt
325,12 centimetre
326,12 centimetre
327,7 inch
328,7 centimetre
329,7 centimetre
330,47 kilogram
331,39 kilogram
332,39 centimetre
333,39 centimetre
334,48 volt
335,53 watt
336,88 fluid ounce
337,5 centimetre
338,5 centimetre
339,83 watt
340,25 volt
341,87 gram
342,93 centimetre
343,39 centimetre
344,78 centimetre
345,48 inch
346,10 centimetre
347,10 centimetre
348,10 centimetre
349,78 gram
350,6 centimetre
351,6 centimetre
352,13 centimetre
353,13 centimetre
354,2 millilitre
355,36 centimetre
356,36 centimetre
357,5 inch
358,5 centimetre
359,42 milligram
360,21 centimetre
361,21 centimetre
362,5754 milligram
363,800 pound
364,80 inch
365,24 inch
366,24 centimetre
367,24 millimetre
368,91 millilitre
369,42 centimetre
370,108 centimetre
371,108 centimetre
372,36 ounce
373,94 centimetre
374,39 centimetre
375,14 inch
376,30 gram
377,41 watt
378,83 volt
379,5 inch
380,5 centimetre
381,5 centimetre
382,24 centimetre
383,61 pound
384,87 volt
385,41 watt
386,8 centimetre
387,8 centimetre
388,50 volt
389,44 inch
390,38 millilitre
391,100 centimetre
392,100 inch
393,6 centimetre
394,6 centimetre
395,6 centimetre
396,12 kilogram
397,85 gram
398,30 centimetre
399,61 centimetre
400,57 centimetre
401,37 millilitre
402,31 gram
403,80 centimetre
404,150 centimetre
405,150 centimetre
406,11 watt
407,87 volt
408,22 volt
409,12 centimetre
410,12 centimetre
411,12 centimetre
412,99 centimetre
413,155 centimetre
414,61 watt
415,34 kilogram
416,22 volt
417,29 gram
418,6 centimetre
419,6 centimetre
420,3 ounce
421,74 watt
422,49 volt
423,19 centimetre
424,97 centimetre
425,36 centimetre
426,866 gram
427,11 centimetre
428,5 centimetre
429,5 inch
430,151 centimetre
431,41 centimetre
432,6 centimetre
433,6 centimetre
434,4 inch
435,4 centimetre
436,78 gram
437,37 centimetre
438,37 centimetre
439,96 centimetre
440,96 centimetre
441,77 pound
442,220 volt
443,220 watt
444,220 gram
445,86 watt
446,88 volt
447,32 kilogram
448,32 gram
449,40 centimetre
450,27 centimetre
451,606 pound
452,41 centimetre
453,94 centimetre
454,8 inch
455,17 centimetre
456,17 centimetre
457,18 centimetre
458,18 centimetre
459,71 centimetre
460,31 millimetre
461,60 centimetre
462,60 centimetre
463,60 centimetre
464,68 volt
465,64 watt
466,26 gram
467,94 millilitre
468,66 gram
469,24 centimetre
470,24 centimetre
471,1544 gram
472,1544 watt
473,1544 volt
474,14 centimetre
475,13 inch
476,100 inch
477,39 inch
478,6 centimetre
479,13 kilogram
480,45 milligram
481,14 litre
482,31 centimetre
483,75 centimetre
484,62 centimetre
485,21 centimetre
486,85 centimetre
487,6 centimetre
488,6 centimetre
489,6 centimetre
490,43 centimetre
491,78 centimetre
492,31 millimetre
493,31 millimetre
494,31 millimetre
495,26 millilitre
496,16 centimetre
497,16 centimetre
498,25 centimetre
499,25 centimetre
500,32 inch
501,41 volt
502,57 centimetre
503,20 centimetre
504,75 gram
505,48 millilitre
506,14 centimetre
507,14 centimetre
508,8 centimetre
509,8 centimetre
510,86 inch
511,62 inch
512,25 gram
513,4 centimetre
514,87 gram
515,34 pound
516,10 centimetre
517,10 millimetre
518,29 centimetre
519,50 volt
520,125 centimetre
521,125 centimetre
522,14 centimetre
523,161 centimetre
524,6 centimetre
525,6 centimetre
526,6 centimetre
527,30 centimetre
528,12 centimetre
529,12 centimetre
530,5 centimetre
531,5 centimetre
532,87 gram
533,38 gram
534,86 centimetre
535,10 gram
536,55 inch
537,78 centimetre
538,39 gram
539,360 centimetre
540,31 litre
541,75 inch
542,6 centimetre
543,6 centimetre
544,18 gram
545,65 centimetre
546,65 inch
547,65 centimetre
548,6 volt
549,97 centimetre
550,42 millimetre
