index,prediction
0,7.00 centimetre
1,77.33 centimetre
2,77.33 centimetre
3,77.33 centimetre
4,35.00 centimetre
5,35.00 centimetre
6,35.00 centimetre
7,79.00 centimetre
8,28.33 centimetre
9,28.33 inch
10,85.00 gram
11,72.00 centimetre
12,30.00 millimetre
13,90.00 millimetre
14,59.00 millimetre
15,100.00 gram
16,60.00 pound
17,131.20 kilogram
18,131.20 watt
19,"131.20 , "
20,20.00 inch
21,55.00 inch
22,79.00 millilitre
23,55.00 centimetre
24,48.00 centimetre
25,49.00 centimetre
26,76.00 centimetre
27,95.00 gram
28,760.00 kilogram
29,26.67 gram
30,3.00 gram
31,75.50 gram
32,60.00 centimetre
33,94.00 centimetre
34,96.00 centimetre
35,54.00 gram
36,2758.25 centimetre
37,"40.00 , "
38,40.00 watt
39,104.00 foot
40,104.00 centimetre
41,29.00 centimetre
42,82.00 centimetre
43,35.00 centimetre
44,236.00 inch
45,9.00 inch
46,9.00 inch
47,9.00 centimetre
48,54.00 centimetre
49,81.00 foot
50,32.00 centimetre
51,104.00 gram
52,104.00 watt
53,40.00 centimetre
54,18.00 centimetre
55,107.75 inch
56,82.00 gram
57,105.00 foot
58,105.00 centimetre
59,46.00 watt
60,64.00 volt
61,39.00 gram
62,280.00 centimetre
63,280.00 centimetre
64,280.00 centimetre
65,2878.25 volt
66,54.00 gram
67,50.00 centimetre
68,15.00 millimetre
69,92.00 millimetre
70,44.00 millimetre
71,49.00 centimetre
72,87.00 centimetre
73,34.00 centimetre
74,317.00 watt
75,317.00 volt
76,5.83 centimetre
77,5.83 centimetre
78,23.00 gram
79,85.00 inch
80,72.00 gram
81,125.50 pound
82,5.50 kilogram
83,63.00 gram
84,88.00 centimetre
85,69.00 centimetre
86,82.00 inch
87,100.00 watt
88,100.00 volt
89,100.00 gram
90,27.67 centimetre
91,96.00 kilogram
92,87.00 centimetre
93,60.50 centimetre
94,500.00 gram
95,26.14 centimetre
96,26.14 centimetre
97,100.00 volt
98,37.00 centimetre
99,18.17 inch
100,7343.50 centimetre
101,87.00 ounce
102,2.67 watt
103,76.00 inch
104,48.00 inch
105,6.00 centimetre
106,6.00 centimetre
107,97.00 inch
108,90.00 gram
109,69.00 inch
110,20.00 centimetre
111,100.00 gram
112,53.00 watt
113,17.00 kilogram
